sample_id;Assay.Type;layout;BioSample;Organism;Cultivar;genotype;sub_tissue;tissue;dev_stage.0.;developmental_stage;Developmental_stage.0.;Organism_part;experimental_factor;sampling_time_point;...16;...17;treatment;treat;source;Sample.Name;accession;SRA.Study;AvgSpotLen;fragment_length_sd;n;Publication;sra_study;treatment_group;treatment_group_pred;treatment_group_filled;treatment_group_conf;dev_stage_pred;dev_stage_conf;developmental_stage_filled;tissue_pred;tissue_conf;tissue_filled
DRR045276;RNA-Seq;paired;SAMD00040023;Hordeum vulgare subsp. vulgare;Haruna Nijo;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00040023;DRR045276;DRP002798;593;NA;NA;No associated publication;DRP002798;NA;control;control;592;vegetative;0.712;vegetative;leaf;0.504;leaf
DRR062864;RNA-Seq;paired;SAMD00053720;Hordeum vulgare;NA;NA;NA;NA;seedling having three leaves;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00053720;DRR062864;DRP003851;201;NA;NA;No associated publication;DRP003851;NA;control;control;622;NA;NA;vegetative;leaf;0.496;leaf
DRR149324;RNA-Seq;single;SAMD00137216;Hordeum vulgare;Goldn Promise;NA;callus;mixed;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00137216;DRR149324;DRP008367;36;NA;NA;No associated publication;DRP008367;NA;control;control;69;reproductive;0.508;reproductive;seed/grain;0.716;seed/grain
DRR149328;RNA-Seq;single;SAMD00137220;Hordeum vulgare;Goldn Promise;NA;callus;mixed;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00137220;DRR149328;DRP008367;36;NA;NA;No associated publication;DRP008367;NA;control;control;682;reproductive;0.452;reproductive;seed/grain;0.766;seed/grain
DRR149330;RNA-Seq;single;SAMD00137222;Hordeum vulgare;Goldn Promise;NA;callus;mixed;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00137222;DRR149330;DRP008367;36;NA;NA;No associated publication;DRP008367;NA;control;control;696;vegetative;0.57;vegetative;seed/grain;0.532;seed/grain
DRR149345;RNA-Seq;single;SAMD00137237;Hordeum vulgare;Goldn Promise;NA;callus;mixed;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00137237;DRR149345;DRP008367;36;NA;NA;No associated publication;DRP008367;NA;control;control;702;reproductive;0.454;reproductive;seed/grain;0.618;seed/grain
DRR149349;RNA-Seq;single;SAMD00137241;Hordeum vulgare;Goldn Promise;NA;callus;mixed;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00137241;DRR149349;DRP008367;36;NA;NA;No associated publication;DRP008367;NA;control;control;698;vegetative;0.532;vegetative;seed/grain;0.648;seed/grain
DRR149357;RNA-Seq;single;SAMD00137249;Hordeum vulgare;Goldn Promise;NA;callus;mixed;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00137249;DRR149357;DRP008367;36;NA;NA;No associated publication;DRP008367;NA;control;control;62;vegetative;0.494;vegetative;seed/grain;0.54;seed/grain
DRR299201;RNA-Seq;paired;SAMD00173051;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173051;DRR299201;DRP007370;534;NA;NA;No associated publication;DRP007370;NA;control;control;6;vegetative;0.732;vegetative;leaf;0.374;leaf
DRR299214;RNA-Seq;paired;SAMD00173064;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173064;DRR299214;DRP007370;565;NA;NA;No associated publication;DRP007370;NA;control;control;622;vegetative;0.758;vegetative;leaf;0.308;leaf
DRR299220;RNA-Seq;paired;SAMD00173070;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173070;DRR299220;DRP007370;572;NA;NA;No associated publication;DRP007370;NA;control;control;664;reproductive;0.764;reproductive;leaf;0.328;leaf
DRR299234;RNA-Seq;paired;SAMD00173084;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173084;DRR299234;DRP007370;552;NA;NA;No associated publication;DRP007370;NA;control;control;738;reproductive;0.752;reproductive;leaf;0.33;leaf
DRR299235;RNA-Seq;paired;SAMD00173085;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173085;DRR299235;DRP007370;532;NA;NA;No associated publication;DRP007370;NA;control;control;628;vegetative;0.678;vegetative;leaf;0.328;leaf
DRR299238;RNA-Seq;paired;SAMD00173088;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173088;DRR299238;DRP007370;539;NA;NA;No associated publication;DRP007370;NA;control;control;66;reproductive;0.916;reproductive;spike;0.344;spike
DRR299242;RNA-Seq;paired;SAMD00173092;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173092;DRR299242;DRP007370;579;NA;NA;No associated publication;DRP007370;NA;control;control;73;reproductive;0.74;reproductive;spike;0.39;spike
DRR299246;RNA-Seq;paired;SAMD00173096;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173096;DRR299246;DRP007370;516;NA;NA;No associated publication;DRP007370;NA;control;control;604;vegetative;0.696;vegetative;leaf;0.372;leaf
DRR299248;RNA-Seq;paired;SAMD00173098;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173098;DRR299248;DRP007370;532;NA;NA;No associated publication;DRP007370;NA;control;control;672;vegetative;0.688;vegetative;leaf;0.34;leaf
DRR299249;RNA-Seq;paired;SAMD00173099;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173099;DRR299249;DRP007370;576;NA;NA;No associated publication;DRP007370;NA;control;control;708;reproductive;0.636;reproductive;leaf;0.366;leaf
DRR299256;RNA-Seq;paired;SAMD00173106;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173106;DRR299256;DRP007370;527;NA;NA;No associated publication;DRP007370;NA;control;control;62;vegetative;0.734;vegetative;leaf;0.296;leaf
DRR299270;RNA-Seq;paired;SAMD00173120;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173120;DRR299270;DRP007370;554;NA;NA;No associated publication;DRP007370;NA;control;control;57;vegetative;0.666;vegetative;leaf;0.408;leaf
DRR299275;RNA-Seq;paired;SAMD00173125;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173125;DRR299275;DRP007370;565;NA;NA;No associated publication;DRP007370;NA;control;control;632;vegetative;0.776;vegetative;leaf;0.466;leaf
DRR299282;RNA-Seq;paired;SAMD00173132;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173132;DRR299282;DRP007370;534;NA;NA;No associated publication;DRP007370;NA;control;control;678;vegetative;0.724;vegetative;leaf;0.44;leaf
DRR299285;RNA-Seq;paired;SAMD00173020;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173020;DRR299285;DRP007370;564;NA;NA;No associated publication;DRP007370;NA;control;control;71;vegetative;0.75;vegetative;seed/grain;0.34;seed/grain
DRR299291;RNA-Seq;paired;SAMD00173026;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173026;DRR299291;DRP007370;554;NA;NA;No associated publication;DRP007370;NA;control;control;62;vegetative;0.742;vegetative;leaf;0.312;leaf
DRR299292;RNA-Seq;paired;SAMD00173027;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173027;DRR299292;DRP007370;545;NA;NA;No associated publication;DRP007370;NA;control;control;688;vegetative;0.796;vegetative;leaf;0.404;leaf
DRR299294;RNA-Seq;paired;SAMD00173029;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173029;DRR299294;DRP007370;502;NA;NA;No associated publication;DRP007370;NA;control;control;616;vegetative;0.734;vegetative;leaf;0.292;leaf
DRR299296;RNA-Seq;paired;SAMD00173031;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173031;DRR299296;DRP007370;587;NA;NA;No associated publication;DRP007370;NA;control;control;67;reproductive;0.808;reproductive;leaf;0.352;leaf
DRR299313;RNA-Seq;paired;SAMD00173048;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173048;DRR299313;DRP007370;572;NA;NA;No associated publication;DRP007370;NA;control;control;646;vegetative;0.646;vegetative;leaf;0.418;leaf
DRR299325;RNA-Seq;paired;SAMD00173144;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173144;DRR299325;DRP007370;545;NA;NA;No associated publication;DRP007370;NA;control;control;68;reproductive;0.916;reproductive;spike;0.378;spike
DRR299328;RNA-Seq;paired;SAMD00173147;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173147;DRR299328;DRP007370;590;NA;NA;No associated publication;DRP007370;NA;control;control;702;vegetative;0.688;vegetative;seed/grain;0.392;seed/grain
DRR299331;RNA-Seq;paired;SAMD00173150;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173150;DRR299331;DRP007370;591;NA;NA;No associated publication;DRP007370;NA;control;control;652;vegetative;0.71;vegetative;seed/grain;0.374;seed/grain
DRR299342;RNA-Seq;paired;SAMD00173161;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00173161;DRR299342;DRP007370;588;NA;NA;No associated publication;DRP007370;NA;control;control;712;vegetative;0.728;vegetative;leaf;0.354;leaf
DRR411676;RNA-Seq;paired;SAMD00546832;Hordeum vulgare subsp. spontaneum;OUH602;NA;shoot apical meristem;shoot;vegitative stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00546832;DRR411676;DRP010405;302;NA;NA;"Chen G et al., ""Organ-enriched gene expression during floral morphogenesis in wild barley."", Plant J, 2023 Nov;116(3):887-902";DRP010405;NA;control;control;618;NA;NA;vegetative;NA;NA;shoot
DRR411683;RNA-Seq;paired;SAMD00546839;Hordeum vulgare subsp. spontaneum;OUH602;NA;palea;spike;green anther stage;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00546839;DRR411683;DRP010403;302;NA;NA;"Chen G et al., ""Organ-enriched gene expression during floral morphogenesis in wild barley."", Plant J, 2023 Nov;116(3):887-905";DRP010403;NA;control;control;73;NA;NA;reproductive;NA;NA;spike
DRR411684;RNA-Seq;paired;SAMD00546840;Hordeum vulgare subsp. spontaneum;OUH602;NA;lodicule;spike;green anther stage;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00546840;DRR411684;DRP010403;302;NA;NA;"Chen G et al., ""Organ-enriched gene expression during floral morphogenesis in wild barley."", Plant J, 2023 Nov;116(3):887-906";DRP010403;NA;control;control;684;NA;NA;reproductive;NA;NA;spike
DRR424621;RNA-Seq;paired;SAMD00565344;Hordeum vulgare;Sukai Golden;NA;seed;seed/grain;missing;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00565344;DRR424621;DRP010719;200;NA;NA;No associated publication;DRP010719;NA;control;control;574;reproductive;0.494;reproductive;NA;NA;seed/grain
DRR505027;RNA-Seq;single;SAMD00647122;Hordeum vulgare;spontaneum;NA;leaf;leaf;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00647122;DRR505027;DRP011165;76;NA;NA;"Ishikawa E et al., ""Hordeum vulgare CYP76M57 catalyzes C(2) shortening of tryptophan side chain by C-N bond rearrangement in gramine biosynthesis."", Plant J, 2024 May;118(3):892-913";DRP011165;NA;control;control;772;vegetative;0.9;vegetative;NA;NA;leaf
DRR505028;RNA-Seq;single;SAMD00647123;Hordeum vulgare subsp. vulgare;Morex;NA;leaf;leaf;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMD00647123;DRR505028;DRP011165;76;NA;NA;"Ishikawa E et al., ""Hordeum vulgare CYP76M57 catalyzes C(2) shortening of tryptophan side chain by C-N bond rearrangement in gramine biosynthesis."", Plant J, 2024 May;118(3):892-914";DRP011165;NA;control;control;638;vegetative;0.78;vegetative;NA;NA;leaf
ERR10821508;RNA-Seq;paired;SAMEA112445928;Hordeum vulgare;B13B;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA112445928;ERR10821508;ERP144453;291;NA;NA;No associated publication;ERP144453;NA;abiotic;abiotic;76;vegetative;0.932;vegetative;root;0.958;root
ERR10821513;RNA-Seq;paired;SAMEA112445933;Hordeum vulgare;B13B;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA112445933;ERR10821513;ERP144453;291;NA;NA;No associated publication;ERP144453;NA;abiotic;abiotic;61;vegetative;0.922;vegetative;root;0.972;root
ERR10821519;RNA-Seq;paired;SAMEA112445939;Hordeum vulgare;BJ4843;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA112445939;ERR10821519;ERP144453;288;NA;NA;No associated publication;ERP144453;NA;abiotic;abiotic;548;vegetative;0.948;vegetative;root;0.976;root
ERR10894154;RNA-Seq;paired;SAMEA112648506;Hordeum vulgare;NA;Mala;NA;NA;88 ? 90 days old plants;reproductive;NA;2 ? 5 cm peduncle tissue;NA;NA;NA;NA;NA;NA;sra;SAMEA112648506;ERR10894154;ERP133516;300;NA;NA;No associated publication;ERP133516;NA;control;control;674;NA;NA;reproductive;leaf;0.33;leaf
ERR10968276;RNA-Seq;paired;SAMEA112749194;Hordeum vulgare subsp. vulgare;GoldenPromise;somatic genotype;NA;NA;NA;reproductive;pre-flowering;leaf;NA;NA;NA;NA;NA;NA;sra;SAMEA112749194;ERR10968276;ERP145498;150;NA;NA;No associated publication;ERP145498;NA;control;control;62;NA;NA;reproductive;leaf;0.938;leaf
ERR10968278;RNA-Seq;paired;SAMEA112749195;Hordeum vulgare subsp. vulgare;GoldenPromise;somatic genotype;NA;NA;NA;reproductive;pre-flowering;leaf;NA;NA;NA;NA;NA;NA;sra;SAMEA112749195;ERR10968278;ERP145498;150;NA;NA;No associated publication;ERP145498;NA;control;control;682;NA;NA;reproductive;leaf;0.932;leaf
ERR10968285;RNA-Seq;paired;SAMEA112749197;Hordeum vulgare subsp. vulgare;GoldenPromise;somatic genotype;NA;NA;NA;reproductive;pre-flowering;leaf;NA;NA;NA;NA;NA;NA;sra;SAMEA112749197;ERR10968285;ERP145498;150;NA;NA;No associated publication;ERP145498;NA;control;control;604;NA;NA;reproductive;leaf;0.756;leaf
