"sample_id,""Assay Type"",""layout"",""BioSample"",""Organism"",""Cultivar"",""genotype"",""sub_tissue"",""tissue"",""dev_stage(0)"",""developmental_stage"",""Developmental_stage(0)"",""Organism_part"",""experimental_factor"",""sampling_time_point"",""...16"",""...17"",""treatment"",""treat"",""source"",""Sample Name"",""accession"",""SRA Study"",""AvgSpotLen"",""fragment_length_sd"",""n"",""Publication"",""sra_study"",""treatment_group"",""treatment_group_pred"",""treatment_group_conf""";;;;;;;;
"DRR045276,""RNA-Seq"",""paired"",""SAMD00040023"",""Hordeum vulgare subsp. vulgare"",""Haruna Nijo"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00040023"",""DRR045276"",""DRP002798"",593,NA,NA,""No associated publication"",""DRP002798"",NA,""control"",0.592";;;;;;;;
"DRR062864,""RNA-Seq"",""paired"",""SAMD00053720"",""Hordeum vulgare"",NA,NA,NA,NA,""seedling having three leaves"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00053720"",""DRR062864"",""DRP003851"",201,NA,NA,""No associated publication"",""DRP003851"",NA,""control"",0.622";;;;;;;;
"DRR149324,""RNA-Seq"",""single"",""SAMD00137216"",""Hordeum vulgare"",""Goldn Promise"",NA,""callus"",""mixed"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00137216"",""DRR149324"",""DRP008367"",36,NA,NA,""No associated publication"",""DRP008367"",NA,""control"",0.69";;;;;;;;
"DRR149328,""RNA-Seq"",""single"",""SAMD00137220"",""Hordeum vulgare"",""Goldn Promise"",NA,""callus"",""mixed"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00137220"",""DRR149328"",""DRP008367"",36,NA,NA,""No associated publication"",""DRP008367"",NA,""control"",0.682";;;;;;;;
"DRR149330,""RNA-Seq"",""single"",""SAMD00137222"",""Hordeum vulgare"",""Goldn Promise"",NA,""callus"",""mixed"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00137222"",""DRR149330"",""DRP008367"",36,NA,NA,""No associated publication"",""DRP008367"",NA,""control"",0.696";;;;;;;;
"DRR149345,""RNA-Seq"",""single"",""SAMD00137237"",""Hordeum vulgare"",""Goldn Promise"",NA,""callus"",""mixed"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00137237"",""DRR149345"",""DRP008367"",36,NA,NA,""No associated publication"",""DRP008367"",NA,""control"",0.702";;;;;;;;
"DRR149349,""RNA-Seq"",""single"",""SAMD00137241"",""Hordeum vulgare"",""Goldn Promise"",NA,""callus"",""mixed"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00137241"",""DRR149349"",""DRP008367"",36,NA,NA,""No associated publication"",""DRP008367"",NA,""control"",0.698";;;;;;;;
"DRR149357,""RNA-Seq"",""single"",""SAMD00137249"",""Hordeum vulgare"",""Goldn Promise"",NA,""callus"",""mixed"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00137249"",""DRR149357"",""DRP008367"",36,NA,NA,""No associated publication"",""DRP008367"",NA,""control"",0.62";;;;;;;;
"DRR299201,""RNA-Seq"",""paired"",""SAMD00173051"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173051"",""DRR299201"",""DRP007370"",534,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.6";;;;;;;;
"DRR299214,""RNA-Seq"",""paired"",""SAMD00173064"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173064"",""DRR299214"",""DRP007370"",565,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.622";;;;;;;;
"DRR299220,""RNA-Seq"",""paired"",""SAMD00173070"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173070"",""DRR299220"",""DRP007370"",572,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.664";;;;;;;;
"DRR299234,""RNA-Seq"",""paired"",""SAMD00173084"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173084"",""DRR299234"",""DRP007370"",552,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.738";;;;;;;;
"DRR299235,""RNA-Seq"",""paired"",""SAMD00173085"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173085"",""DRR299235"",""DRP007370"",532,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.628";;;;;;;;
"DRR299238,""RNA-Seq"",""paired"",""SAMD00173088"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173088"",""DRR299238"",""DRP007370"",539,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.66";;;;;;;;
"DRR299242,""RNA-Seq"",""paired"",""SAMD00173092"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173092"",""DRR299242"",""DRP007370"",579,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.73";;;;;;;;
"DRR299246,""RNA-Seq"",""paired"",""SAMD00173096"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173096"",""DRR299246"",""DRP007370"",516,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.604";;;;;;;;
"DRR299248,""RNA-Seq"",""paired"",""SAMD00173098"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173098"",""DRR299248"",""DRP007370"",532,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.672";;;;;;;;
